,conceptUri,preferredLabel,description,isco_level_4,isco_level_3,isco_level_2,isco_level_1,isco_label_4,isco_label_3,isco_label_2,isco_label_1,gbn_classification_esco,gbn_classification_esco_ess,share_green_esco,share_green_esco_ess,share_green_gtp,share_green_vona2018,share_green_jrc,share_green_vona2019,share_green_gilli2020
690,http://data.europa.eu/esco/occupation/e6800524-eec2-4c33-af0e-6f36d1d679bc,instrumentation engineer,"Instrumentation engineers envision and design equipment used in manufacturing processes for controlling and monitoring various engineering processes remotely. They design equipment for the monitoring of production sites such as manufacturing systems, machinery uses and production processes.",2152,215,21,2,Electronics engineers,Electrotechnology engineers,Science and engineering professionals,Professionals,neutral,neutral,0.10606060606060606,0.12,0.22727272727272727,0.21739130434782608,0.0,0.0,0.136
693,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,electromagnetic engineer,"Electromagnetic engineers design and develop electromagnetic systems, devices, and components, such as electromagnets in loudspeakers, electromagnetic locks, conducting magnets in MRI's, and magnets in electric motors.",2151,215,21,2,Electrical engineers,Electrotechnology engineers,Science and engineering professionals,Professionals,neutral,neutral,0.03409090909090909,0.06976744186046512,0.18181818181818182,0.13636363636363635,0.0,0.0,0.136
694,http://data.europa.eu/esco/occupation/58db3ac6-5217-4d46-8a4c-126598be1d13,electric power generation engineer,"Electric power generation engineers design and develop systems which generate electrical power, and develop strategies for the improvement of existing electricity generation systems. They strive to conciliate sustainable solutions with efficient and affordable solutions. They engage in projects where supply of electrical energy is required.",2151,215,21,2,Electrical engineers,Electrotechnology engineers,Science and engineering professionals,Professionals,neutral,neutral,0.1827956989247312,0.14285714285714285,0.18181818181818182,0.13636363636363635,0.0,0.0,0.136
696,http://data.europa.eu/esco/occupation/77abfaec-a250-4765-95fa-6091e8da1bba,electromechanical engineer,"Electromechanical engineers design and develop equipment and machinery that use both electrical and mechanical technology. They make draughts and prepare documents detailing the material requisitions, the assembly process and other technical specifications. Electromechanical engineers also test and evaluate the prototypes. They oversee the manufacturing process.",2151,215,21,2,Electrical engineers,Electrotechnology engineers,Science and engineering professionals,Professionals,neutral,neutral,0.03225806451612903,0.0975609756097561,0.18181818181818182,0.13636363636363635,0.0,0.0,0.136
697,http://data.europa.eu/esco/occupation/86ca306c-ab99-420a-9e2a-aa73c5c4de22,electrical engineer,"Electrical engineers design and develop electrical systems, electrical equipment, components, motors, and equipment with the feature of energy transmission. They engage in large scale projects such as the design and maintenance of power stations, and the distribution of power to smaller applications such as household appliances.",2151,215,21,2,Electrical engineers,Electrotechnology engineers,Science and engineering professionals,Professionals,neutral,green,0.10317460317460317,0.5263157894736842,0.18181818181818182,0.13636363636363635,0.0,0.0,0.136
698,http://data.europa.eu/esco/occupation/ac37627c-a999-4779-997e-9795cc4f9a3d,power distribution engineer,"Power distribution engineers design and operate facilities which distribute power from the distribution facility to the consumers. They research methods for the optimisation of power distribution, and ensure the consumers' needs are met. They also ensure compliance to safety regulations by monitoring the automated processes in plants and directing workflow.",2151,215,21,2,Electrical engineers,Electrotechnology engineers,Science and engineering professionals,Professionals,neutral,neutral,0.11235955056179775,0.1724137931034483,0.18181818181818182,0.13636363636363635,0.0,0.0,0.136
699,http://data.europa.eu/esco/occupation/e69697d0-2639-4aad-b73a-05e0b98357b1,mine electrical engineer,"Mine electrical engineers supervise the procurement, installation and maintenance of mining electrical equipment, using their knowledge of electrical and electronic principles. They organise the replacement and repair of electrical equipment and components.",2151,215,21,2,Electrical engineers,Electrotechnology engineers,Science and engineering professionals,Professionals,neutral,neutral,0.037037037037037035,0.05263157894736842,0.18181818181818182,0.13636363636363635,0.0,0.0,0.136
700,http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,substation engineer,"Substation engineers design medium and high voltage substations used for the transmission, distribution, and generation of electrical energy. They develop methods for the efficient operation of the energy process, and ensure compliance to safety and environmental standards.",2151,215,21,2,Electrical engineers,Electrotechnology engineers,Science and engineering professionals,Professionals,neutral,neutral,0.044444444444444446,0.08,0.18181818181818182,0.13636363636363635,0.0,0.0,0.136
708,http://data.europa.eu/esco/occupation/0809ea8a-4f77-4351-a7f1-b9a7b99b6c0b,weather forecaster,"Weather forecasters gather meteorological data. They predict the weather according to these data. Weather forecasters present these forecasts to the audience via radio, television or online.",2112,211,21,2,Meteorologists,Physical and earth science professionals,Science and engineering professionals,Professionals,neutral,neutral,0.045454545454545456,0.0,0.5,0.5,0.1,0.0,0.142
709,http://data.europa.eu/esco/occupation/1c862e14-80f8-4aa8-8f1c-fd2ca95b63ad,meteorologist,"Meteorologists study climate processes, measure and predict weather patterns and provide consultancy services to a variety of weather information users. They work out models for weather forecasting, develop instruments to collect meteorological data and compile statistics and databases.",2112,211,21,2,Meteorologists,Physical and earth science professionals,Science and engineering professionals,Professionals,neutral,neutral,0.04918032786885246,0.025,0.5,0.5,0.1,0.0,0.142
711,http://data.europa.eu/esco/occupation/3dbd758c-6dc0-41fe-8248-2250c9bfa4ab,climatologist,"Climatologists study the average change in weather and climate from a long-term perspective. They research and analyse historic weather conditions in order to forecast climatic conditions trends such as changes in temperature, global warming, or regional evolutive weather conditions. They use these findings for advising on environmental policy, construction, agricultural projects, and societal matters.",2112,211,21,2,Meteorologists,Physical and earth science professionals,Science and engineering professionals,Professionals,neutral,neutral,0.15492957746478872,0.06521739130434782,0.5,0.5,0.1,0.0,0.142
713,http://data.europa.eu/esco/occupation/0d93706d-32fd-4de3-aa08-be1003e325da,chemist,Chemists perform laboratory research by testing and analysing the chemical structure of substances.They translate the research results into industrial production processes which are further used in the development or improvement of products. Chemists are also testing the quality of the manufactured products and their environmental impact.,2113,211,21,2,Chemists,Physical and earth science professionals,Science and engineering professionals,Professionals,neutral,neutral,0.033707865168539325,0.0,0.0,0.0,0.07142857142857142,0.0,0.142
719,http://data.europa.eu/esco/occupation/a8ccc522-f57d-4800-a821-2e5c910e8301,chemical tester,Chemical testers are responsible for the rapid on-the-spot analysis of steel test pieces incoming from the metal production shop for the purpose of timely corrections of the chemical composition of the liquid metal.,2113,211,21,2,Chemists,Physical and earth science professionals,Science and engineering professionals,Professionals,neutral,neutral,0.041666666666666664,0.0,0.0,0.0,0.07142857142857142,0.0,0.142
